ID,label
33ae36c2167a473e98274523e120908a,0
5e593ddaab0f45629f12b57afb841c52,1
bb1a46188bdb4581ba536230d4498433,0
1a86882860e049aaaf01ec326ed24420,1
07355f1f866748348a4c783d6e9e758b,0
214fe5886e5248a78bee760fb43987d7,0
9d49123c3a50447c84b0716a9124e299,1
ffb56073abd04b9cae02b1f4762d7f3c,1
0184e208585b42fa834d69fc807642c5,0
c17670aebb0f4705b99cd687afb23207,0
0c69ac72d92d44e8b880bd47c6db78b6,1
35950f00deec4678bcd06cce7c27476b,0
946becf43fe64daea0b9a23341d1c988,0
db4a6353a86a4c1d82b397e06d00395a,0
ab53ea918def444eb0d17382b034142f,0
fa04f6492cf14771bec2641bcf010a47,0
7df40163bc2142a1b1be0b289f947b58,1
0fdba968ab334394afd7fa1d237b66ec,1
0f7c7112aaf946439b2185ca7960183c,0
5aeca15fa0e844e0aacefbabc32f6336,0
7eb84a2f36104c6ea5347dd2a6f2e5d0,1
31b020c815ee400baf577c5a00a6c68b,1
84db915ea0a3454e83ac7da2e8d6f86a,0
e862329944bc49f4aba4ab9abb1b700e,1
e84b0708a7c247af810fff24c2b5fd98,1
a8154a4a9a7d4b92991a65cc1ef574fa,0
4126493a54df42df89feba1f43ce81c9,0
09bc8213d6aa4bafbff7943ce9594e23,0
357e2991b0ce4cc8911d8c2c623997b2,1
1558166b483044af8e6817a9a6e32b46,0
fe3fe4dfb7764356874037582823e133,0
3ce647fa0db64b04a600b686784ec7d3,1
8ab1d366c9dd473ebf23331aa6c39535,0
9c3616c3b6b14c6c8ab543fb291c924e,0
d2ee5fe91e58440c8e96c6d82da9240c,0
0c517f5208aa4e1f8e56a7a19a4ff746,0
c29b84141d6d4ce5883d089b6ad5a369,1
ddc443deac0448359d936294c4613e8b,1
c497242df1e340b1bddeaadc85462bf7,1
dba24cc4ae7c4095af364e1b8839a5e7,1
f79ca47760334a2e9e3fa5a1e04bc3c3,1
a25a0bfb6dbf4c2c8489dfc14afe38db,0
22b3231f6c7e49759f9e64410b2e4403,0
ade248de042a43cf966449030b81c43c,1
23206643872e475a818c8f8a2b1655b3,0
fa31fea862944597ab0c5d0e86f90438,0
d812194163cd4395949aeb6a2f53101f,1
c93b3dd922e544108374abaf81e854d8,0
a3f182b28c9d465ca3a5a87c4054e208,1
f8a0d5a7f6304de28231d7336d642620,1
ae6a5cf28901420ea5e8daf0203084e9,0
e8949e04c51941b79e1efcfd4c70fc15,0
d2f7801a7197482d926d6d2653d47210,0
487d5d5c66bc40dcb64229012e91faab,0
5c8eb556854f4cee95ed802a78ebaadc,0
634d958c1dc84f95879756f85f3ad4c4,1
043ed937034943f6807ee3b64393a007,0
c373cad7de0a427dbb166dcad788b6f5,1
b824ec9663814ac1b8139fbe5afa968a,0
9a46301147f34b22bb41e1b67c61b86a,0
0ab06496ede54cb19b94aededab75405,0
43207e59108b4bc6babf97d8e0a41142,0
9f592d050ae24d3fb9993cd3ca3b6c81,1
c10b5231014d42f7bc283b457b6d40cb,1
5e9105b8faa246f8a39175f124d2e280,0
e4b060c5031a42a1af2e2b3dbc849006,1
1cd95adba9394dda845b7846ae2daadc,0
b7dfa9881a5940d1974ffa6658443fce,0
74acec7219024c6c9a015ce51be070c4,0
0da5a233f6ea41a9ad6bcecdade9ea27,0
47114a69be744b499c3fe3ca0c63a500,0
86f2c63edd2840b29b08fe5a78f03173,0
b5038b2256af40cabb383dd86df8bc38,1
ededa41f5daa4b7fa5b0b2b8577cf5ad,1
97689edfd69b481d91cf5a2a8cae2e97,1
d3b85eb070e14900be1fde8a01329ac9,1
a704e6de945b4a07930b3524751489db,1
b2e3254b3fbd4984bbf8bafc4799539f,1
280197144c15464fb00c0d2953e8e4fa,1
2ffae31f8ae74bbba5c627a6a2a0c8f0,0
9a3be5c416c241c6bbc2c6eb4e4bdcb0,1
adfc268b51e04c91b48191cd99bea7a6,1
bb13d1ed090e4b9994c4ba2e47480d10,1
8930c69ffb70481aa231dc0d3c5a9011,0
e7193d132ba4456ba83d8c68a8e3c7fe,0
0fe87d7be57b42d4a9702e4647289ca1,1
9382aaf2dde341b6869d6bba0a4193aa,1
7c9310a3b1ab4670b713713ac1c59c47,0
ed1ad08225be4a72ad638099155add21,1
cefac1bdbe2b43abb438c4760551c68a,0
731e2e75190743199074ba6ea82c0ee1,0
d14c8b0d09774b65b0e097da6a1b8a01,1
a03d9afa243a4984958107717f176a32,1
6572bd6d43cf43298fe8102c9a529358,1
518b0c7c69d0462f96f5e89ff00e9b0a,0
d489bf82e47a4b56b19fcfc4d079b63b,0
80b109e60aba4c3a8dcbbc98ef62f04e,0
150aa2adc2ee430e84bf1a66cf72745d,0
0281e098afe0494282dafa14b84464ec,0
d3f0fc3dc779412b8b14530a2a55e4fd,0
01d334f6d1014ddebdc195bd509d67e9,0
75b8307474c74093becd85a64e844a9b,0
cc49a5bd5bd641cc832891295afb0051,0
e801f21636fd49408a34508a027243f6,1
9e107a58c23e4d4aa63f426eed00dd90,0
c82e9e62c6bd493e94ed5d21de15dc9c,1
c39505c5befb43e4a44e0bf24313d2e0,1
92cc62ccc77b4db497ebe566b5ada5f2,1
d3ce536fe5e2448a9bbe1ae506b0de05,1
efc6d636d90b48188b7b201c28c03d31,1
f80b07d465224d038b7844eb8ef48cf6,0
434b4641af474da882e381316d0b76f1,0
90fb9ee82af44121b6b647f7e3b1249d,1
914f04b87d7c4543b7cb8e371a225051,1
eb0c63ff42ec433b9d8acecc8254f9b9,0
bef86de6365246c2ab2e0d568feab475,0
05330341d35f4ea69d5e3f60b23e70e8,1
befd022f9c5c4a078481a849fa9cc455,0
119e09a07fe642d3b4342bf8d818bf73,0
99dc4d13ab13427190d6d9997afb5ae3,0
8bdd24e1179847188fdbfd88bb03489d,0
f1ac2f7a5dbc4f0da9c9bca4397ea9a8,1
e4eb5f3d49974919a73b52c8b66f9b3a,0
e95354b79f1643979241250225b254ee,1
be7bc085be64416ba36b230e3ea10d50,1
813df35de30c4049ae9f6b3df52853c5,1
2d837548a18e4106951daca139c51c62,0
8582555ef6df4873b62ea7dd539646b6,0
1bf9861493f24d53bec2198cfe98f1d2,1
1e4f3e8c70a64254bb2b8ae0bc05fac6,1
b00a3823030447779d1fa9d6f5a27242,0
e27533e3910144d9a548a2d6d9fca467,1
c8b13cd72ced4c21b9e8af0005bb2d00,1
e155ca5ffdf345debf4f8eabc471fee3,1
5e3499151c1f4653879bae7a7114c56e,0
5e5e926ce74b4f168993c437cf17bc18,1
8380f7ca476349ea95c38c61c71a33f1,1
0fa7676122b24c45b4362907a0dafb13,1
3e5443b1c21d40c0a1cd34b04da06187,1
34bbc64904db447d8f882593b3b24c23,1
51f2ac3e7b97452990d4a122cfba2d3a,1
4b58f74c976b43eaabf8cea59a2ff5d3,0
45014fe5f5e547fea3a8d30b35de404a,1
7c3c09e96078457db99607c2ecfc65b6,0
ed2a3968370d4c0bb7759970e740fa8f,1
89e35227d8e346c391017a2e216d466c,0
184c4b4e04f6462ab57ad68954d2bc7f,0
a782aac151ed400c9ea482240d03159d,0
5ddf518b858844d1bb10cbacc93a2155,1
366782825dca4e78a8d6458d4e67a3c8,0
2d4159e6fdc349219fbd03c9406c7081,1
fce863c99b5345b79671509915bde166,1
d60ed814da9843cea1bad0056ecb0904,0
55b769e32a734fd783fa0ff6b8c200d2,0
dd6ad36bfdbe48a694d79cfd23b16ff0,1
12fc2a7447d7485eb42ab9ae78cd433e,0
7c7e06191212462d89a2c1450fafb9b3,1
79ac93a85a704eb38b9f0a50fcfc8955,1
9a188d9cc1f24f7b96c7021d90c10452,0
5ef11587ecef46b3b3b11c16f9331432,0
044f6d72199a44e78cbd54970aace699,1
74e79ac6da4546c4aab8ae0fb99a06d9,0
c85faa9b54804c5eba955b2535cc1040,0
3246a1404e7e4f94a7fd56ed4f62f4c5,0
1f4599ad2fe646b9b25e614b1baa4071,1
77ba7cc926ad47f88108558469ef0f02,1
84388196cded4cfca3bc2ee498491d83,1
703eceb1d33f4853ae4301f22055fd60,1
41aedf8105c040fcac0527c9edfa3b37,0
6290c509c4444ea293794eb6028360cb,0
4b82085387ae4f589ec197567015bbb6,1
0f9645214a09477ab4dbda46f1745728,1
9e4c0d8465a4481c96ddabc798ff98a9,1
738271abe12a489182fa36926644d73f,0
3a875dfd7b61474d93ac45a2aa23845b,1
fe3281f26fb5444fb3ca455a32efe644,1
0b07c918dcfb4319a491cedf870a8d43,0
c50c0ad6352d4f92bbe2c295916dce78,1
3549fd066b754ff386847a0a9711b127,1
24a87007248c4b7eb264d7b38ab0bb0b,1
8e9bf113b2dd4684afe33ac8216e6546,0
726d335a5cd74d9fa0b3dba69b4c170e,1
0bacf64b925d4e19bb21eb6cddc59bcc,1
027e19db7d3b49e6871c32f63b5428ec,0
c8cfa720cc004624b3298a0d101f4cb6,1
60c7bee4519241dc89c4989c7e6a59cf,1
968c077d955c4a88b2a43b77796aadfd,1
3b269d7b608142e6b6ea0ea642a79abb,0
d6b69214f526422bb7987cdf6e30e8bf,0
6ec244d179214349a154576fa6b2a566,1
7d99c015ec674cbb96baa2f302f0cfb2,0
7e308f5276f04f6db3df20b3f63e0293,0
c35d98e09b254a75af8575a5f249d83a,1
ea38fa62a045415daf1dcd4bb75214b0,0
aa10bcdac03d46968b5327fd4597d457,1
8104d3bd286a46de8f1a359dca900185,1
5fe456abfc3e45c2b9223c6f5933254f,0
789cbdb6e77948b4949f6b0358fad96b,1
c68d904ea8b74670aa2839569ded6c17,0
991f33614bb940fb8094933b8056e06d,0
f5b462bd1da24e3abece92ef5b98c905,0
5b8cb4fb94f54e77b4adcd57392e0859,1
9916e3f0a525416a9f155ad50bc4e912,1
c1512d67c0cb48ed8af97e62b95f7ca8,1
6e7b0703e2d94546980f6a78f962e9cc,0
ec91633bce034620bedd2f1e88e7db60,0
51094105076146c6ae1b4027b2fbe79b,1
814f51594eed47b2acab5a956715d09e,0
a95817f0a68d4cc190879cae9dd267d2,0
3099526138e344ec8fc4c884a8438d9b,0
a8e777d798dd485f90290055c9db8c7d,1
d5fef3970fad444bbead0c90fe53a9e1,0
ea986ad0d93f45c4a1ed838a554d1ffc,0
acce39b572554094a78c91cc52fca75a,0
e6e84c29453341f8893ea1cc6632a5c4,1
bb971dcd30d54450ab08ac31ca013e92,1
e967e85e7b564f1b98212402600c6f5e,1
037ab84e74184d13b216dc66aab4722f,1
da321db231a74c1f8cbccf7c92b9ea8c,1
cf6feb08d39f45feb90387c3cce6a09b,1
e68e1cf4c6f046be9f76a371966ca587,0
0cc4b212912844798d5c0aef1a248ee5,0
0150125e69f249ce93590f3b5fdba488,1
e6e9a586e32346928590f0d0f6aa9de0,1
7deff494512843e0a6c84e46cd64b14f,0
d5cc2d72494f4a9794db8ea50ecbf2c1,0
cd4a645f5c4a4726bd30c9dc49f84e29,0
d639a43bd82540b9bb9865db244af50f,0
d30e374a892a430fb01d3d0e508a11fc,1
61dd1337a2594275b1423c7464942b47,0
c96fa22dd2164e05b851acdef3e9ad29,1
ccb3a77258e8450b9be366c86f682c27,0
bb8f8a74317a420e98fcb98318a1e38a,1
3b4db31c76b145988b247e75bc9492a6,0
634fd4428c134da8890cf896b9d91780,1
9fc977b000a94bab89439e01bc33ffef,1
56a9cab6c90f4bf0a890f9ae67cea76a,1
905ac4f1ecf4419f84737b4e09a93c6c,0
a764de311a0a4a4ca954e62378406c2c,1
14cca0dfab0249b0b8279a10d2a290b8,0
59cf4c6e7b63401ab58bb79760f2fe59,1
0977af44519246a4918c30f4ac7175c7,1
950168b4648441e896e4a07467972e80,1
42b5b587cac14f34a8763c016b1d8da0,0
8748e129da5b45399786a4d5bd8fd78e,0
0df29e3b53a04e5085bb29b339fdd220,0
5480a62255b842d5822090d2c8c4442b,1
d4e7998669e24f85b386a9a73f491700,1
13061c9c027549938ed25f0f92fd52ed,1
676d0d74f50e410cbe4c5f30adf2734d,0
df5c2f4228a2444ab85d67fc2f32403c,0
b956b42ed637476da6c2f18b91cf5a1c,1
b5034b88044e4da88324c6c1a558db3d,1
e9be9838fc17409eb85efd510610d3f1,0
f482262e38c04977beb3aeb532c21729,0
1906ae6287b04df1ac11f9f6348a1917,1
eb5c6cee60824c7e9c5ebcce4d267edf,1
53e5f834b2214999b9f573e57d1c09d1,1
14f2ce75ea88475999c38c8e90fa3512,1
328a8e9732704fe69f54295bdc51d242,1
3c62e7b03aba45e5b105a8efc2f8bbe7,1
3dda91c4310d4c7bbb69d1d629c13bf5,1
e2b6c3f06e4842caa79f6034f35fe991,0
9e1b1a75cc0a4cadb0987231d368438f,0
95bf9878cb5a47ed94055d4c4c00ec31,1
970d7b9064464d738a480e9b0a1d75b5,0
4b06e8c21076474990118ad67d92a576,1
0787d4c4c5f24300b212978ae77550a3,1
3801757ba45b4bd7b6e4e45b204a21da,0
24a328ec3dec4d5a8a456fb949c5a91a,1
0f5994a148f74d9da17ffdf13720fd10,1
e5481f87c5ae4814aa0669373325c623,0
46450280ce6a437eae39a3a07b125718,1
c89601e88d52401c8bc9eab7076fb7e7,1
c2509785a09343869459334b058797fc,0
ea1a54f628bd458dab874d5392b017f9,1
57097c0a741f420e94a3c5157c218704,1
c085c9ff23fe4ec492c3d451a5dfb35c,0
c893f2bb06ca429fb0a5c48805326b3b,1
05d7d92bab4f44d3a80001cf11cd9eb5,0
d1edeadfa14b4c2fa800e730543c7969,1
b80424cfe96241759753eb862183e3d4,0
e597fc1b26f747b0901e5881b1e08716,0
754b3800b51b498bb08e6b54b86c009a,1
d5f3871b943743c5af0b9e0a5c2ab5c9,0
6aed9793b7a749b087d107e8542c18f2,0
c56aa5e908cf4ebdbd4fa13acdd03fe7,0
d861de7e76a34aa5ad4be861dea943f5,0
28dbc663431c4368985ba446a5d9a487,1
322be41dcca647cc872d9cc6d9ca54f6,1
00b98610ab2b4b3da9db897f9f8f5deb,1
784bf7dbb0b54a34a35e2e760f37d3cb,1
21abaa8ad52c46b19c91d14dce508d76,1
52f2950ab95d4f77b21ce29f3874b86b,0
01758ad1c45f461f8be42f9c4b270834,0
e2902b00225343b985fb8e3f6e841024,0
6f8dc663bd4e4f2b81906231a2c71f8c,0
ab36a02777b94da0bb76feb680bd50c6,0
0c3508a26637421f91b545c86056e530,0
357a7109aaa14b9fb24bef8a41c2e729,1
6af2b34fd44041288393e3c82fb62794,1
58c8a354f8c14dbbb88b98b2b4386009,1
c7c2ffdd3053441a829948fffdee97bd,0
6e402c221857402390422c3c892b759d,1
c9ac8849249b4624913596a6d038551e,1
2e6f3240a1414dfeabf751b18e5b8dd3,0
485b6f9acad94b678fddeea7b3c66ad8,1
759fc02214c748d28970f3d7b8178adb,0
35417b846d35414dbbb3392d371a4abd,1
b354fe2f4abd426585682e1838767f6a,1
009218b7610348d2999d4f91a08fd02c,0
9c0f87b36fb64953bc51dd124025ab72,1
c5327d2b27844c6498e38fa487bd3213,0
f0f222be2a6d43789371fc1d450c9a82,0
010a7932d5f64986a0fc4c64f5dfc1ec,1
315df328b9f546969792138b7a41ee22,1
202967effd2b4b96b539a4ec716f3f8f,0
de5e204928cf4e7bbfb01f6a4c89c52f,1
d59e0943362a441987ee4c08cd7b3c03,1
26962c1cdf6b4d39abc6afe507aaa189,1
640ba0f6dabb43fd8205afe896e7644e,1
33a01b9df3dc425a8808072b69c4a32e,1
14ef749b8f8c4ca98399d9bfa9b96ae4,0
df1c05c8e105471bab3cd6611b23ad08,1
e44616dcc81d436abe638afd909c87dc,0
dc266f73f87649d98cd3045fd83728f1,1
78a26192b6674e539ec3b310df1c2d56,1
f39ed95a4336427996131a5143e36af2,0
73d68864b11a4737b1046ad0a456ac38,1
43327629836b41ae94dbea968c1f1c81,0
38d12fa9e9ce4bb5b545cedf99f9892e,1
d9ecd992bf2f43a09b47acf28ab996c9,0
a8ca2405784b4162b48dcb0d46ab9fc5,1
4e946777689a49899697421aa741b355,1
7c02b25e2bd1442a9f42c528afaacd08,0
c106d1a3d62b48d4947875f9ede0680e,1
79562942087e4708acfdaff78455b827,1
916f6342697c49679ccca089d2daca6f,1
ffbf3040c6c245a5b6cf73b01256d7a5,1
f6e9e5bde1d24a32abf867a94792e641,1
aa88ab8e22784dd08e04b814dc4692c7,1
d669d697844348378c0ab5f6d9e677de,0
fa85a2a0215e4084a1294848004a331b,0
6f36205e900d4ca1bd506054ec37fdc8,0
3b5f19b97e404b1cb7ce1369533b1d2c,1
d958b80805104db49b25e1d0b346f2ed,1
ed459ea01db84a6eafd61ef127eff02f,1
4cbf421d6fe24f979b77649d6ae50a44,0
d575b884173142a4a3854d96d1e451a4,1
0b2e422866034907a2207cf76edff1ae,0
5a7700fbd91546cea204bda11ca8cbdc,1
b01a9a8e88a4447b9609d84ae6026760,1
7f717a73970c400fa493999ce68a4a30,1
bf2eb85656ca45d2a8aad464a0c02ea7,0
7c1a7d33f6c6470bb2c423617ffd503d,1
e61612ff5a6b4edb9b693344648c936a,1
ea3d89661c9a4b76b296570051bb2707,1
eff44afb177442b59f505be35113295a,0
f0d661e73b834288b7dc826ac43f1b55,0
1aea49addd5c4ad7851609665973e77f,0
0c7fd5ebca07419a94a1734d4c9a99f5,0
8d9ba4f3639a44b1a7e1846982ac2465,0
3380a1a2f2fa42f1a0c965c4f0b2c555,1
79d171fcf95c408586fb9f763ad6f098,1
090160c7633e48b7847406b59754add5,1
6ca4166d8d8d43b9961948e4fcb5d769,0
5ea57e3fdd0c4e4b9eae777568626ace,1
6a845098c0bd431fb9d49170652d9030,1
92858bc4046b476198afd212474f7f7f,1
3388bfca1c8d4476b46f5dfc4c148cc4,1
d33d110a4a4249de97c3ae6b3410825c,0
4e80b7f55c834c7ca7e95dbdef974bc2,0
cc6054225dbe48dcb16054b62d543402,1
6f314f9d220441dcb713b01ff5977824,0
6bf70f5e5c63460ab5e37f8ac8873586,1
aeaa116a1b29407baa86eebe121d0fed,1
a1497972d0594b7b853c224dbbb6aae8,1
df3d592f7f5e4f1b8a0ad0c3cb26576b,0
220359367f624ce5ae631f78c5077ecb,1
05fa4c1a63fa4cabab0de90c86d1c60f,1
f5a3f0979d70420b803bb2baba568102,1
fb94246b89b74a4285fbab675e82d0e4,0
e0a548a1f1f442d394815efc4c43eb77,1
21c3db06a14a43c1bc19f2f003df5d99,1
18ecfbf406064e23b4b0dda59ca5eaf3,1
34141f86be514e158ff148865afaaed2,0
e259ea279cda4807b0dd24ec6505cdcc,0
911d14e2bf31433a934b0e0c1e5f885d,0
248b600bb9664a31ada788e17743cf08,1
2f55bd26f6be46d1b612350df8b003dd,0
be76a19d2d4e447298b3ddf964426e89,1
e31e2c77a5b3468eadd1a16d6352e014,0
6c7f83bbfc5c46c6adaafffe0a09cbe8,1
8985581f9c4f4b36a4a9a9f309342348,1
9976f9f5d8d94f26aa4161c0a4cdb7bd,0
fc9194327d1a4790b53470c82c87bc03,1
2180e0023fae44c9848f6c885abd7832,1
e48f84f5bdd541efb3efa52748520279,0
6698ed5e51204648a0e4fa170b0db8b9,0
6089e291d1604b6abdbcfd9db3095ac6,0
1a1dce4a21754504af851b3f3bdb1a1a,1
336cb4cf8e3547d0b551e578b441dfc6,0
dfec155a3a7f4b30b7189ea5908da052,0
92773daf0e8b4930862657c9d5e6a491,1
fd7a949520644d5180cae160c729d825,1
e31d20f353044eff992b046768d60cca,1
8b2693e2bf524250b247f7ea099502a1,1
a7414e476e5e4200963bd640562d853c,0
4d546cf319ca4aa6923de090a1b6271d,1
990607bd93854adab6cde3abddf72df5,0
e3e33a741ae543eb85ca555e8597227e,1
fb19c41f92144ec196c4bf9218e4ed1c,1
334b201d90fa48f189d47bcd820ddd76,1
6ce0cc8e778f4d8898f1a0e802eed582,1
16c036395ae542c7a3b29f4aafc8ca89,1
9e0e7ec4a2dd48e09e1cb1cdae6abda2,0
eb5a71a0ce3e42e092bcf160c8c55213,0
9a159f4619634b1cada0e2544f885858,0
abeeeb8861114190884519b49ef21c8f,0
11b3c2f6f4094e5584ea5692f7327b14,1
ad3a29bf0845481daf3ccd2941ba9c4e,1
ef5b41da3d4d4a0e8b5282114c7e492a,0
81700c7f79bf4b0e8f5d81ee0dc36272,0
45b9365447224317a91fe987b4a81650,0
285b995ea2ef4ca9a9dfb801820bf3f4,1
5b34059d7045409885dee913ebcee213,0
a5d98c85f57e479184857a376990c366,0
0011a0157bbb4127936d8f955a40ca65,0
baba4728c09045fe93e031798a26742c,1
fb6b986fd66c4d5493976e1512f14c91,0
ed5da32c264649269d233e7fe42944c2,0
a3c73fe9422b4778abdca90205712f84,1
b8396ce2ad7e45e4a49be34f07b248c5,1
75a801a5fadd463ebce1d8665587ef3f,1
df8303f36b134b08bc884d2167cb8ea9,1
0a4afe36fcdb4b92a14e625f09b97c29,1
4bba3d18e444489ea7ed6c8df75e3c55,0
4cd5fc543cc14fe990bd6aa97653eb02,1
9b51ddbb07a248ee9b92ade8c1499d97,0
5fdb3be768fd477e96fcbd761309e300,1
8beb083f53f947e1ad04fce18eb9d61a,0
4189f4ea22184164857a211e9e2b0bcf,0
01854924028049f4b5cc655b76b4b73d,1
01d8eb10639f4b14b18feed8349fb2f6,0
51c5e3c9cdda4b489e1e365ac36ce0ce,1
915001bc3f99452598d88b54acda5492,1
e43d11bddbc74fe488ecdc8a00eba285,1
f7f9112c1be642a58c2350d02a20aff4,1
ca13c8f4f7ff4c1bbd73b5e3b66ee9bd,0
28eb11b716a84d149f06853a48cae041,0
304829306eb140aba22d351845404122,1
7be86c92685441f9bea1c9e5fe7665ab,0
653ea92663ff4070a5c1567bd3551dbb,0
8fff68561c33482e856316bd50e047ad,0
95b698d191d9483bba485db2b668c895,1
8529cfc7845c457783117bc13745f1c8,0
f357de901f3e4cae975183eca4509180,0
8dd3402594db4f898b97de5385f8f60d,1
3af1101b883243708c3b0c60cb8ee352,1
f66fbac63b6c4ba19ed93bdeda0b1075,0
bd964da191724295ac8f5cbfc6322717,0
1dbfd63209644c2bacc6755d1f56141b,1
d4cb7a0f39ce4d8cb0d6053829e5dfa2,0
00ff18055da644508040cb444d939af0,1
c1718c99a7104a498e08615aec051172,0
13ab049c3fe2490aa046175b136d4025,1
217b15a4d2c5452da866814580872f22,0
f018453961f04531a23c357b58d7a401,1
948580e093d34d868235d1ca9aef8ff1,0
b807884001754e0ca9e71315cd3ff8e8,1
892a1afc4eb6441aa62601760bb25510,1
536fa702d26549f3a45354d444bad434,0
2024045ef6ef4f82ac8b709783760b4c,1
16de1089d58e4837b3f4d5f43dc8dca8,0
71e105a111f14c40a2aef3ce85fdb0bb,0
f56c7c748acf4d889608e9165f34a456,1
a9312675e02849bdbc0b2e364af7ffab,0
a6d7aaa7f0164befaae12f84b90bc688,1
bdc139b99b814de3a2f092552216e525,0
e22faca6566b4caba12384f4523a9ed1,0
39a69951684941a5b75a8e275a5ae87d,1
9a44bd8bd4884af28acfc70f123f4cd4,1
17f1a979465240a0896727fed184bff7,1
bedc4ee2df354282950f1c7be1a7204f,0
1d6f1536635f4460b5ea8a87d3f06219,0
18b7d168d5fa4c0cb1316d8070278b11,0
466e78ebca184b53ac3cf8ab49a582f8,1
a3d8f42a9514451486bb90a4bb23ca90,1
b2a1d2fee47b43eb83430efe08f48d6a,1
57a48ac69ce64115bec491faa4d80586,1
0e67c6c9d31048a8bbaa3b5e7b839de0,0
8d0f720d553446a9ba2a5aa3f9238407,0
9ed3527911b0425dab57048940a34280,1
8a440906087a4b28bd28bb8654354d55,0
b61e33f4935349f4a4091ab944328038,1
686ce06789af43afa07a43c5fe2fe92f,0
10b930e09dbc42b69608fbd92cbb1b3f,0
14129a65689948aab7caa8ecca4b874d,1
a8acd9079b9b4ef1932f159005474b97,0
64c65d2156db4d56854dc00b7a8106ef,0
508a7999c7964aacba52fafa6e718e95,1
01005aa2729748db96d8c9905adeef5a,0
812090cd81dd43e6ab875ed7881767f5,0
94a23349175a470192f2548c0b309338,0
2c16197ac6aa4eb9818d62c88f642524,0
2ab7de75f0714155b5c0a9006820b409,0
9fad46aa35cc4a7e8c7ee561295a58f2,1
008ff80b08ae4e46b94b814faf72db33,1
b61e59f3e009482bb98973fc21939fc9,0
6e3d7ee1c77a42beb13bd48529c263ec,1
8e85f4e7f4374857a5211fc0253a351c,0
8cb9b50e82df40ffbb96f837a5fedd4c,1
8ccf1c187d564147a582761ccb56b358,1
47465ac410b54af48ccbbee681405cd4,1
9e6fdd8e60c24773a67be87344af282c,0
3e49c260e37640b2bb14a6c935fcd5d7,1
0457a315dec64916944ea365a4d479e6,0
43111b64141c4a108a7c1b14b9ddd548,1
104c4dbd976e44d5b1562b768dcb7311,0
f3443294947c4c6ab66c4fce505fb6dc,0
4f95d9c5010e4da0ac9095cc9f0b9566,0
f169953746974dc3926824dfb7e30b73,1
238f98924e9642bb8fbc02be003ed3d6,0
d36b4bbd4c254982bcb6ecc5693d6f73,1
696c446615954d4cb131193cabcec4fb,1
9322d227d08345a4bd1becc7b6c51d18,0
e80048486ea04fdc9745d93a54c3a86d,0
a180f20f84aa455dadfa9dd76c5642eb,0
03bd8050182848abb36c838735d279f0,1
4623cc3507ed42e7b86370c2c5af5043,0
efd37716fbba4cb8b3481d42e4f2425d,0
46e7c3e5ab5048d4bb250c070261cf89,0
c16e42fd660c4784adb5d7d7acea2ced,1
9d8f85669abd497fab327135bad9877b,1
aff13b847d68418d99c82b48f14d8253,0
49d061b7b2db402688d7e4f2fd9c59c2,1
95005ee0e6fa4a578dc797e6e2924f8c,0
39bb9d1144dc4b5bb3361b8078d3f561,1
3776e6a378ed4dc49e7ad569a1474672,0
3721fe4b23a749208a2ec2e706f62dd9,0
ad38af0c2de24080a7ce95f0f7a768bc,0
a78a64a1dda94ce0b83ef3c5bcba8571,0
228346a82b814adfa6159878a3f3b717,1
2fb42aa1f542487b91c8154c6d47fbf2,0
a102c53cce1148ef9558d4d94060876a,0
6a7a3f86d8ec40f29ee4881e4a037be7,1
c728a633b3ed4926b40409e8a2d6ef56,1
d92c5d8ce8284f6791be2829efe58447,1
102016fdb13a4e49985224e04095f210,0
53bd7bfc66fe4edebbf5fda4a5580e86,1
f9d504bf447c4b9c88bba4484adc5133,1
56ae3ff48ac944a4bd268f53de6b7c3b,0
ee02a21add2b4820a7b6682c7036bea3,1
a3e3463262ba4b18b76d8a784e4aa260,0
6efdc71982f143da9d220f6475a8f6f9,1
ab9a0531308b4438be99631919374601,1
6f096ee4428a404fb2abd939dfc473e1,1
466ba8dca9af4059b68a1fae467a3226,1
a19c30bbc6354ce39761527235ad6e1d,0
80211adbe100460aac6cce6fc4b41eb4,0
10772258c9234c9fa4ca91940a55253b,1
b63cca701df244bcaf5e3cd71a81ac7b,1
63562ee9fb5b45169a2738d6da216e83,1
3ff10d747fc749d3a3485dd8486f24dd,1
c1ca5f9da6aa4a25ae71f149fd48f587,0
703a0097017640afa29ff9ef022307c4,0
ade35ddf5af04175a5be02ec14400992,0
82745d6efe294bfa8915f39ca91d58ae,0
54add4a3812440beabe67dfbfbf49b37,1
991b589a3bbb4a52877187e0778636dd,0
a06555ef247a48d189f9d26a1b0cd3a9,1
076450a097dc4900bde3b3c99d5d827a,1
52ebb4437c16483792e6fad6a504d883,1
ec429669193449afa4d3d6cec0f299d9,0
40bff70632f14ef3aaa146f76d6bd814,0
994e1c92e0f44e158b3695c2189b3c6c,1
09cfcecf7a9b42eea49f4f26131ef525,0
b863f64ae5554c9591da70603fffbd8b,0
96fde04050dd4fb49b29f95762edc43f,1
0e209807917b464db40ec161a185ba85,1
8ac50981e6c44aa0a3202c47d9dae126,0
dd49fbfed97841f5bca8d9ded4e1387e,0
6475f40f8ead413fba861008690da6ab,1
1e9f721507874a808a11a4dc93851300,0
1829dd28b0674e9386d5dd5c8dd1228b,1
97526965f1864dad8584a613de73fa38,1
