ID,label
96186e398410416c8aaa9987ca259376,1
471c60f6fb7b44a1b81a81a710c754a2,1
d94892f1de864b70b2e8ab3e34bbf72b,0
c4dbf988148b4044a8a316832f6ef221,1
d505f9e050f74b0c99a7cce7cc3c023b,1
978a1f5840954a02ba79eb2f58ce45ed,1
d99a8aee23d84613acf6f22411a26f7e,0
296da7847fdb4a9a8a1935648a4c098c,1
75eca402cd624f5a89592eaf9a5a99ca,1
066a1a0ba9dc4250969979a8844e74c3,1
9288bd4cffc84043bbc5e4b5516c8669,1
442f3ac41c564eb2a15468db38a52ed3,0
d98347f76f544b6d81a24a91bdbe7060,0
9c2b12c08b6246a0b3f3e4ee97e817e3,1
343662112aee4dd1b93914e978c1ee27,1
b5d2df827aec421ea59d0d1c552e4acd,0
3f798a91c8ae4b6798ad76decff4a156,0
9aaee822750841039223539817a08f6f,1
bfe59d4eb30f4997bce34cb341220716,0
e8b9055d2a7d4fad9503e5bc4edab504,1
4808278641944476a6522b4362d7e72e,1
7b15158735754fadaaf7119dff114146,1
cc14f65019cc45b5b8eb818d25fa8241,0
f2d1e3d2560541d39b4bfd4233d548d2,0
418ce6ea11014c598f8435561134f943,1
7d68611c3c9341069bec7b775d9e6ea0,1
32aa051cf94b4107ad57aaa11154f1b5,0
69375e7187f940279d6891014a79802c,0
5e0a6629761e4fa4b26329b55bed4a01,0
b584286bb88a47d591496834ebc54af1,1
9271e4d98f93494b9b1b2ba5739cf3e6,1
d63e82120a894b93bb2dbfd73b24b5d7,0
1b9875083f184960bcc04b4bcf65c008,0
4db7cc64fd96469b8922dd627751646f,0
357cea079eff41a0bad17ead8128f55e,1
66db5c155ecf49d9883733aec38773ad,0
137c75a71fa24e42a32bede7b2db2e7d,0
0c90cb31b7ed48a1a6ffe5cbc11619ff,1
8d3148ed538746939c91b18b14536a90,0
0429a3291f9f4ae298c66737e7ba8152,0
60b69930e108402089b9ed62d9a9bd83,0
8614f8098f5749448e29e6c34130aa77,1
9400e291d8db480db7d7d78d4b213d72,1
ac5b5ea4a7a54aa98a78801fc9a20510,1
0f44197518f24721baacbc1b6ba873c0,0
2d57da4c5ce2492e901be0b7d5623dc6,0
98016fe53dbe4dc8a486a6aec35c8994,1
c05efd4c386240b096bb6f7226426035,1
9b050ba516ee42d79abea691dc87c3a8,1
c2a2eaaa3d4449c58ab3475e06d7c4e6,1
6756f4e462424d9c8d3102b28549c5b7,1
704ce0cbd2734ab6a83ea58428b041c9,0
7ec2e6b396294af7b449efea343c5dd3,0
0142c32d1cc74b00b8cd2ca6223bc6a6,1
bea5bee3d7834d228d082d9967eb53cd,0
fa20bd5152534a269009b005153dbbf9,0
5c171c388dec486cbc93bc38542b15bf,0
3e657d26f8244aa1a759576d201cfa93,1
ac69af8c5d894cf0bae472c412686b1c,1
7381137a5aa544d796f24c1b58f60b6d,1
5d98dd2d54eb439eb84cccd3ec2adc00,0
e4504c31b9ef444889595906597f2b79,1
15b701cc598e4d56aa3947be6cab13e5,1
d89b15e3de614f4b932dd6a8dcc6147c,0
b4168b859b8e4887b1f72400115c4287,0
17108c98a80b4b2e87e0d1b745ddab60,0
cfb6b42f24494a4b99dd43a5981d0762,0
9e74ec4235604326ae50ac6f2a96b3d8,0
65dbbd4bf7d84a2face2c943f182ea24,0
d4e97cef54194f03a1d532094e5b9b36,0
38744a8c1f4940069214b001eb78cf31,1
38db5e030b214183a7bed24ac3bdd840,0
0d8f429762864a788ef77c3d45b650eb,1
f2cddaf5856b4bda9162493c28cf7016,1
221f8f7ca35d45b2bc54b8d82bc769ad,1
6aa0726239014ab487551277763c728c,0
e0a75ff6a9c94a11a693dd776ba4e824,0
cd280f452c15423c996bea6659f5fe0a,1
67ad97b458864bb48315e820317f19f3,0
d34a051beeb6491fa0d349d713daed17,0
b13b114933e046ed926f9b3f0919160a,1
6a9389aec789427ea61c2d3ab738d8f4,0
dcafc729ba2849c9ae85b4d8bfef2b74,0
0856d6f77622447eba8bb4bf5405d3f0,1
ebc76444e10e4f79affcf8dd8dd81430,1
3234011bed6e43b380a6e1e28a3d44e4,1
921ea9e01aea4e83950948d48e39192e,0
6bef4e3c626549a1bf89a9fcb16b49c1,1
15eb2042e56f4d5f8999ce5618eb7e8b,1
ade72fa3cc0f4706b39ecdc75b090e37,0
5e4ffb4a21324045988587b05ba1fd8c,0
6834048e996247779db52940077b0951,0
c42c35747d824db9b7856f916a05ca47,0
3817f39c071c49b8bbc08883fd354582,1
03146631fdcb46ca8f7288fb545f17a4,0
6a66904d23e3413db3ae0a8603ca3f34,1
93b7fe5887df49838c28ea53ff48d75a,1
eec7cb8b9f914db294b7a343b433c71b,0
ed54c65f8c8d4eb69aff97f9551eb250,1
11a4e4a2efa04bba844fb712a8070e4d,0
3b3ba1ae52cd4a8988fc5be126509dad,1
783954c5403b4554ac454cdda1d06a3f,1
730c3d6257f94c0499ddc6c9913fe591,0
ac6439bba7a2492da67fae0e66d41ab9,1
4d8f41d0bb0e445ebb224d1ab8876ab4,0
6b1e18114045445d823a5e0f8a1105e7,1
206bc99c39c54ab9a42e145388f6a01c,1
e7d4bf4960eb4ee7a195f78fd6eb2016,1
2144673106814dd5ba60c89c8f09e735,0
a26178149b6d4459bf2e794732820975,1
28dbbeb579ca48d1b0b4110288c388a6,0
adc70d0e811e411eb57bad2e96a523b3,0
b9380c49e3d74fea9b1d5b78a7e61155,1
bce3b2d88a1d43b7a7d5f05c53fe445c,0
f66e46edbe534bc6a0193d0a00f7e7aa,0
caa7e06a532245ee8e7da17ee5656709,0
5d3555b2f74f4ca0bf808bbb990aabb8,0
14ff8156609247a39487a90d1565731a,1
d6f4314752de488cb991f4dffa75d48a,0
2ae560cc936b41fa83c1552edd04d8d8,1
32ff1fbbfe2f44d2b253104fa778319f,0
abcb0a6dcf694d99acc03d3c8e1f9936,1
f62b500830e540a59ce307855a667a33,0
e2c651f3d1db4e15a34b7249fb489603,0
8a55725cc11a43b89cb1105df4c0b459,0
b72e263384d64cc3bf88c33237f949d2,1
277e1aa3604c40169c660db6b2773e60,0
498e60ea43ed466090c6974d6fdbdd40,1
c7c9453b692241e68be0d7c0b23cc373,0
59b1a408af3e4731b4107bf8543c1d72,0
6bda690c805d4ae4b476e23851f8b079,0
e3f918f95a9742d3a70b6093bb970678,0
178d477da6184bfa83398fc6caf1353a,1
0cae8bbc478945d5b2f090704ead491b,1
a4d5e6f742dd43f0b44e568dd509a357,0
1a602deebab34d79bfbadb202b6a8f23,1
4ea9f34e82e04034958ab1564cbfbc38,0
7548cfb430f6469489ea03327d3d956d,1
6b8c00f9c0344a449bdb8732b8c6647d,0
ea48459ee2e1497ba1904c6ce28a86e1,0
b878e6adcc16423c9643f87f69b87f39,1
c23e40a31e3b41a6a38a2babfb39e655,0
a168f257b0de4267b8cd55fda5555ea5,0
31b75d98e85044d8b0a7c41c6ce6c2c0,0
1912881c71504856896709655f5de7ad,0
24c0aaf608e54592a19ba2fc614453cf,0
8b2482b9759a47c0b30680b28078f586,0
5f1b444995bc4789b2fd29f02ce0cd58,1
c5e0efff42b64070982d84f52584e631,0
567fefb55ce3490984049c9972e39c44,1
7cea57efcef0423b977892cac79909c3,0
7cbf109f59f04041859e0079000bd1fc,0
8ec896e119cf4b219dc4b461e3a850e0,1
850920b4d82b48fa8f4afb8b5ca59748,0
abc3913d7c494812b837499b6c618b45,0
b06bdbf36e1748aa8e557f02893b9e9d,0
e68f7f74a0db4f9ca5b97134f5860916,0
863c5a3f98b14df68bc2bd3b8196d6f5,1
4ea73f9809ad4ce0a60f44b96127e338,1
81cf867f3d1e4b6a8768d7ab92c14346,1
3182e036e41e442bbf2fbc4800515db2,0
0fe3ceb031ed4a609962cd8fd657b3ee,1
a41b9077894d4bf091b08fe65f9353f2,1
f44265b3abd742599f81513095eaa5f7,1
77db74e3cb444d45b9bc9e7dbd60d054,1
12a15c50b4654c248a681686ebd7c07d,1
0726c9f9f21748d597b2484238d31119,0
000bd06fc4314b0bb2c985ff75df8d40,1
2ae5ccc11cc546fb85b5f0d703923a24,0
ea0e97ce7f784308b0e872ba3ee85e54,1
5a0d8b4f764b4a72a1394c7d2229b225,1
55bedc7648764150b085fa75ce3d173d,0
e2656d9ff0c04a27b75cf66d8af57ea7,0
67ac1d31843b486f947ffe734ff7475a,0
90ee1e062b4f473f923b7b217a671fd3,0
a293610aa461468dbbc141303744917b,1
e4352dfffb8949a89b4f661872566af8,1
4f94b148134f4d39aa29686dc2d3673a,1
501c695c06f249f8a933d1db24c8280a,1
2f5361db344744088143c5ed2043919d,1
b4aee8b55dc94e0d84636b01d14ce918,1
7e975415b93d430e8291281670edbe47,1
f9ceef7d8d75429c9ab1d5eadae37cba,1
9db287fc556d4c588066c3d7a88aecb3,1
979383a839a148cc82d6cdb605028c01,0
137a7640fd3b4e508d7f84174ca2d12a,1
596cd38b67614c96b5d47c9d72eaac65,0
aacc3156c9294eb58c8c7c6027794d8a,0
3b94a1711fa441fdb2e97cd4631ca3c2,0
8cece65f5a234ccfa4f710823e160818,1
f948bcd652de4d838041157530ae4a6c,1
862a1ea85b5341bfa71052fabd90cbb1,1
cd6ab713963a4b3191d85e7baf5a45ec,0
9cb2b4e9d73b49db968f23390071b045,1
60b49386f2684275b504b0df3cc5bd10,0
35bd6964e6834e4f8aaeb67480ffbe34,0
91ebb0267b8748e9ab8332a01225c7c3,1
c0c2a921a92d429d92c26c7e900e2500,1
e3db3d8da2f446a5b9abd79191852604,1
0568bc544258495a8425006ace6854fa,0
1dbbf448974843e2899280707be7f2ca,0
92c55b2e21ec42aeb1884a010d230d75,0
4646fbed44d84321b9e81f0811b92954,1
bfba14316d4046e39e31dc3cd7f1ceaf,1
0ba47e4c48354b5ea864e113131bb124,1
57e9fd92a2f8494ab29a585d2548f65c,1
6dd42ebda1e84a269c3b54d6018374da,1
691cf5797f454ff1b8f43b44bbefd815,1
58a00c9c999a4866ac1ba4e69bf235ed,0
7dac2877a3514733a2f6cdbdc0ae5007,1
1bd7ff0f2c774de1bbb76e4df5f7b1e0,1
a91bfa9f627040668c7ee0867bb82d6f,1
c32e8ba806484c9083da9de687842160,0
e9fd14bfdbbf4bcfa54dbc78d884cbbc,0
a217adffa1354d29a8d696514791ed5c,1
a2f757866ae6434eb61d5246afa5bae7,1
fff08919fd92449193f22832332581f5,1
c4be4c39bd7246779e141b03b556b0d9,1
a8fa98b273ad4a378118d3660dae7548,1
f0ddb73ed2d14a75bfd22c6f425fd7e5,0
da3db7a1e9ef49e4b8fdd4cd4e61004a,1
1dad9d96de2841c6908784925f40e5eb,0
292f50008ac140cf84acf7b7b7b3333d,1
fca491c063a14ea699a6135e3906ca72,0
3ca7b9321c0449b4b76ff43daea7e6ea,1
b9aecb055b8242f08926c84f93b391ab,0
61acb03682a340ec8ef083c0d089ed58,1
12e6760a2de348d0b3aab445be2b9ade,0
29e7f68e0f954587899a3856197f8b10,0
df8d4580a4e14ea388502f437c73dc6c,1
03eb69c240a949f4bf77f7f440e39280,0
a00536ad03c849ad932b60300ed12f61,1
28fee57bc00b46959db3d8a26a7183c5,0
b912a7b147d146f48fc58cc73230d162,0
fd4e0e86e6c340acb5cfe6d431b252c0,1
3a7e5662ff5f4f80ab25f0793b94fe42,0
75688abb6c17432896dad8be7749bc33,1
e1516e6fba6240acbce8bddf530fbb2f,1
f9d2287a5ec6406992e07361030a92ee,0
4155f84b4d3d408c8feb5b76d6f4096c,1
8ce3d3c2dc5a42c998e6878397876c00,0
ae253c4933af478da43183cad0b7105a,1
68a53bfe8cbb42159310fdf9c9288d5c,1
960c26ab7a6e48fc9cca481d8fe1f05a,1
3e0d9257397344b5a3d676ae8077b05f,1
512cdadaa45f4d80a1741fb190f93c0a,1
5e0308f43f7346cd95151cf4f067830f,0
0c8bb2931cfc46a3a9daf004c864df2c,0
d9a77c2de7c64e3ebbb553872c1aebc6,0
241aca9b7e2543edbb33038e792698b0,0
6381c40e4b4c4a3f8742660e6313d3d6,1
0589f0472aad49068680c33768616cc2,1
e844b71f1cfd49c5b9963c5fb5026ea6,0
be46dd2c92c14125be8ac4ee8a6b53fb,1
1652941b17074d069027e0976f098fae,1
be0d8e6382c244b5a10020d5a0769ea1,0
1126180c2e8c4ded84946240f827e59f,1
d70f30735e574be8bc4d8af9ddd868b9,1
22fdaef90e774a7fa2f771c34d081cbd,1
c6f483ad5be74f748d13150f186bd4db,0
9ac8ec55bab74a68983008d544eeebee,1
b7cc2e03624e4d029c7c34ca7280284b,1
4d30b177313c49879b37b0d6456b59a0,0
1f9aefcbb7244c8e8915f26c31d575f4,1
e04bb209e5c0458f9e60c6905bd8aa3d,0
cbe57b9fc3ab48e2b33415966e87899d,0
5e682405f8384d6dae4175288d22a37b,1
0afaddc90109403f9dafdc864ec864b9,0
e651e544ad5d41709501f7ed48217ad2,1
ff9a0571b3f243829bb1d8cbec4a6a0a,1
7d93ac1e783040fc9334a6edd073ec41,1
a45cf47d07c147c0b5e230af28e6ea1e,1
c89e21a618b5467282e3048863800d55,0
b80f4586f90244a88fd18580a4f66210,1
c105fd3c7c384048b08da3b34e85239f,0
c674e55f47ea44a8b47a432c4313a49c,1
7a7aa11bf76940e3823074b3533c535b,1
d60ce410e8574053a4064699703fa5e2,1
eb5691a1fb644075adaa7bb0cdad3c6a,0
dcebcf6ad92149d7994003fc7fc4e524,0
3aac2746bb8c4d209d4fd0c4aefaf67b,1
f36805b7c85c4c64a091b0d5b0b38cb4,1
35718b446a144b528f2c8473fa53da1b,0
6e1b1b467262483e948d97dd1956f6e5,1
5e3bebfe93c64580ab9ecace53e519fa,0
99793b3cdf2c46c1bd6d234c3679b4ef,0
68df80a51cc44ba38348a25030b2c11e,0
6f17f03120314518a652b6a7f9f12cef,0
a1719d4674fd404ab2e014d7c20bc663,0
decbb0bd6cda4b8c86453cf1df006c86,1
f961adc8aabd4bcf90149cac28817931,1
51924ded7a0e4e5eaf8ea798073fd47d,0
3fad12fb8c2349e3a572542c4ef57320,0
ac0deafdec6648eb95f6aed9a6c8f4f9,1
cad7709cbcd9410d98a5372713554eff,1
dfbbf883f112490f891eb0f54f01eb37,1
771fd9a16d4745d2a9cda1946cc2efcb,1
188b8fac14c94ea9b14a2c8ef35c607c,0
f8c2cdb9049c41aa8a034cbe1f6e32af,1
f0e021ce06334d3aa340e521aea25561,1
c30a4c776d964ddc9c59a07faf05b697,1
4e4954181baa4f6dbe77851888ca6d52,0
b87a4ebb46e74db48dd9d24dbf5743d0,0
c0d7ba64dffb4458818bb5f654f9aa9e,1
5f4b05ca36724659a0afd3383a1be4d5,0
afb7976fd0934c3ca23798e4bb1050b5,1
ceccc6925c684403a530fc3c5aebdda5,1
0b790079a92f4bccb255df81c0838820,1
7f990187d79649b19955b7095e62c111,0
eb2fc9d45a3a4d6085972b6512346498,0
32766c4776b4449a9563762be332fba1,1
bb133b67c4a049e792c142df11c0e67e,0
6f351b57dd8c4dfe988cb0146d9bc5bc,0
d0311326a1c04f0c8716780bcdd5e9d0,0
4369e0ade89e47de870e77d5a52f4045,1
9c544142d0794432952246f9824e69cc,0
2f13525b189646bbb46d6a1c36a5116c,0
6e38cb6dc22d4834b33323d9192259ee,0
4e936f57f44b4dca90aaf3e1bcb490d3,0
7aae245f034f45af99517a4b40410b4f,1
db2e5a00e440455c8f383fc8c57044d0,1
74ca4376b6c54d28b52f7236a01282de,1
ac3fd4ec4a0b4731889aed4ed6502f6a,1
f000c3cfe5dc44f097ea101207323cb0,0
af697d25fcb1495d9ebf0e731c9a0106,1
d89569e9fabc4c9f893d6110308b8b74,0
029616526f9d44bb9aa93b9f318fa438,1
27724d78ac6042ca95cca0a7cf60aaac,0
48191a60033f44c9a8b060e6bf304288,0
44d4117aa9b24d8c8d7582958eb0f7cc,0
8a12afcfbed747288c362d3a84e04dbe,0
2da71c9017f244d0bb85cfb8ad5c28d1,1
459e07757d684fe285a89b75efa87e39,1
605c4782632f4a2a95cf2e09475fe942,0
8b68434161c2412c86877c771d525876,0
3f20ff360a884bc1b88a77cc618d1822,1
f0b15dfd49af4fb8bb397d156c4b5863,1
afd186878489437494c908fe33d6c829,1
8fc3cc7b417b42aa8c8d8152a1d087f0,0
f113ccc9a6104850b2b4509b8251f5b4,1
07bf79e6134c4a9a8bca318b67a05829,1
4871d54685124cdaab87137ef0858720,1
4b4cca9de7a64bc9a978a528caf2c964,1
56db1322e66a4da7bc699fb1b12774e7,1
f0df03d02f314f1b9a7ffca5c6329670,1
46a10f60b5fb4ef1aedac22d6679ddcd,0
2681e1075ea648dbbeabe4a0df765e56,1
6d6d718cd1e2491a9a1dff9cf0adc056,1
f15b52de110e4c6a93d48011b18f027b,1
a92ae38f1ee74a33beee3436a5325d83,1
6132934075354c77aa193fc776c9c527,1
fda5ea6b947e4fc4a947d3b2cf2e0f93,0
d6ac4c40a7964f95915bf836c83adab5,1
3e172cd5e3d843b0b12d69b6a4c3d67e,0
81447fc6caa6467cafb111c87f377d08,0
22e381684fac4641aae0a7a5ac6c77f3,1
62f2b39a74da484b96c7b23e5043ed25,0
2f3d9b1dc9004b19acd6b4064c2f6413,0
88f7c0082ebc46c5baec73da200a478f,0
ca4f0480b2014f1a8b62af47d327a531,0
013269d5b26646dfb16d7f65ab6a8115,1
0d54b65a23be48feb039be008f3d0bcc,1
bb745a78cd054b6f8f58b0e6fef6ce3e,0
29013c2157a641cbbc67f8cb237c5c4c,1
7f3c414d6c85460d8dc30502eb9bba0e,0
43c749abf6e54ca3b55c00a65fb1d16f,1
bde8ca85de8a4c8d823b30f4ac5fb64a,1
e254b2844403476ebdee4efac1583c8f,0
63e8af7d0d654939945dd401ed01f691,0
f788edfc018d46b9b2847e968ea62f23,1
dad2f513da7446149b664319f29b8fec,1
70ee80f766de4e2fbb91a8798311a756,1
79e285c2aef2452f8d6686dbad121bf2,1
436015e9c23a4f258cce552cd97fdbe8,1
bf77a7c1030f478699db74a8bfad3a21,1
85eed3431f5447299ffd87ead38d05b5,1
94e55ea789e847ffabbaa276d9b485b4,0
bd0e91530ed547d79e5f7417c4a947b2,0
8495f70f882e49f0a1c261e5e3e5fde2,0
379964f1dc954b8c84b92809b9518683,1
e58059bc3726414599eca7bf6ed6486b,0
6094a7b64e604c00a9a9de63613505f6,0
841b1b99286943bf83b51f828d60896c,1
5501bf1ee50c41ceb5ebb7ce23086545,0
cbd00a835de74b1d9429312ba9e66861,1
44878e2dc9394f3e91b5bb94aa4da489,0
52d9074d29524d2a8f40ba2815bbb7e8,0
83f995c5f7bc4cb59bf4d8e1c2e78452,0
fbb7b8ba5b36480fa728cab52e1540da,1
f8d055087023497ea83041cbb1499bfe,0
67ba0ffc63fe48379781b315829b5ee2,0
291034dddb764c47a605ca1bb76d2456,1
69014d3f194b4d5da79b9dc8ff4dcd08,1
d790e4533b9e49ef871e00212709b18d,1
a55c467f829d4b0a871f33986a6ef1cf,0
7cfcb981880f4b7b8f515e8096fc60be,1
acdc56ff93394ecca6f350d7018000fb,1
1057291e42794bd4a0ad82f5d705b990,1
9e45942f2d6c434e8c96906a4b518a60,0
f0a8511c69a646fd9b73814770375cbb,0
edc07e071de040a4a0b124045276d3a5,0
80f1e1f4ea8845168fb3d552e81d1f9f,1
43a013e7ebae48068548449795a0c2af,0
0c35680fd33447038443f804c461f0e4,1
db9db5cce9444ed18c13187eddb99fc8,0
8923ecd33b3745189b746f6f448c7a25,1
8d04bd06895942f0b87f7ae7305e72b4,1
2ea4e4c4b97240fcb793e690d6d2f10a,0
92914ec85edd4427b18847978c85fea9,1
f87f3263bb20474d91b03f6081515048,0
ec1440b3716d45d8a525caf024009581,0
5cdd74b0305a4582b005f8344e1c8dc2,1
57572ecc8668421f86a34ce1682b83bc,1
da5f6ce6108c4f1eb45f7ad991f5b970,0
3419a67446114f5cb4bdeb7e01590323,1
c8e6f6e07a1840418977e8b6d1c195e7,0
b998a1b8391d4a2580a8b9c75ad9986d,0
97fd8b0aa17e4a798d760b13e7684413,0
ad77403e048d4d85a8b7a2f3b15d30a4,0
aaf6d746d91e4e94b50ac190bcc8b97a,1
2c048466e9e84d1a8cd6d8e635b8c5c7,0
2a96e12cd8404be183a1bb896cfd9b69,0
496875158caa49b58d65ad3d093bfcfc,1
e3d161fcc9ae45ac87bd93a565ecdbb7,0
a8f48b209a364de88dddb3065c52eefd,0
a3372aafa20e43a6b63280db3498f02a,0
558af3eaa90048fbbdee5a7e9d7f2715,1
db4cfd8daab049d8989c532af9c5221a,0
2023124b6e6e4fe3af0338cdb8740b85,0
967c61a4aec24cea97d7e3d442862623,1
13d0f2dc7f8e43a1a4d8e78ed09e21a9,1
dc9ceb39732441fa9171b52eaf3c93fc,1
4b0ccae94da447b6b816092796680299,1
302927f9559344c4aaed7c24eedf5bda,1
e29e074218d340829a977569c31527f2,0
7867e1418b7b4909a1e281a0041d6e6f,0
0c854e0b060f4a4b9e5660dc4e6074dd,0
3c831dd8d23349fda3846d36cb56067b,0
9c660b77175346e8aab346a3fa2ac38f,0
5c605c3d91b646b5b3eac4e4624ce877,0
c2d80826032f43c485daa752e36bb665,0
8751603738524bc89cdffc737c327142,1
c5ceaf22798b4a51a82a869edb3f9231,1
48875a884c8f49298eff43792bdf802a,1
a721d53774b04b4b99329cf4255a213f,1
de088ccc8acf4cd8af53a5b7e684721e,1
c437fc8c4bf045959b109f0994905578,1
6a9bbf38dac748eeaf82a090b46d6af0,0
f59032ae4fb84940929f7de06bd34463,1
4ddb57c2791c4db5a551c7892f1e163b,1
5f6d859651c147a5a3cd796d4b2728d5,1
c78e7f73a0594d0eae4605dff14683a1,0
0296366ada1f429bae4222c8bb0ae1c3,1
3d382be7b8f44dd79d6db84105f1110f,0
23a8c1064df54840824bfb979888fa98,1
b07fc09a661f477cba2baba35c2351c9,0
f3d449442ac944308cc3898fda46b0db,0
dbf3cb328bb24ced985355405c37592f,0
9b9c81a62ba640d780a3a6c5b364baf0,1
1d89664db2e049e8bb447215ca31aa52,0
7da021fd088447a798e8b01c23fd9a13,1
18e26541e3714d9c99607696052a31f9,1
fb570df9712842fc93b704ff77f31dbc,0
389c3c280ed942cea337df702659d325,1
36e5c5852c0e4f8eb0006b9e85852991,0
2e6fd4b783f74c58ba201bcbc895b761,1
34a0f9d708084c19a60106dcc366e839,0
94e661143b7a4938900e0f7cee64000d,0
c82adde3817c4cc7a0cefb3f2d288db3,1
5126407aa482433991effbf4b19e913d,1
60c149e3af8a44e49fc8e7a245a541a1,1
df436545cab9423d8577d80873ed4e64,1
cb40ae8c40644fac9c9d9863d4a07167,1
f70c942a94af46aeb8fb3eb9300717ac,0
8cfffa38f3da451fb8ed5ea116dc185f,1
5eb9fbf576ac45d49e92c4280e2706e5,0
b8bb64c3ab0b42898f454f4ae44563d9,0
1a6734ef84ff402f89815ec0ba2a198b,0
e3377e59268442a1960175f397bd5e45,1
529d5414c2cf4462836a02cb4f734fbd,0
bf8d5d201d364cc3a183ee97ff259585,0
b450d6d4e524457aa09de3a37d934396,0
3a568739a84f41fa91ffd6f70f4e58ca,1
359d1c38ccfd413fa85d91425541d852,1
e5b5af635ca7497e8f55f5bf8fbf50ca,0
e15c8b65ee4f4065b28c1f26eccdf941,1
58f879e88b8c4faf8477dce0fd8f81b0,0
1f300efcf0d240a8a9e1ea3a4edea76e,1
6f91dfd97ad44473999f1e3d7cec808d,1
1572068f002748ae825b64fc40da287e,0
5dad0a1166184823aaacd0a65ef49541,0
9e8dda2398384985aad170e2c3984ae5,1
249150d6542c4844b20f37a9342da2ec,0
e511ef1e8d2a4b19b8935e40c17c0c91,0
6ca20634230b40c290925f06051fb13e,0
bcc4d8d43fcc40de8f6a97de4fc2cd0e,1
123cee0c5cd749889f454a6a3858fb78,1
ac5d806c354c408c8ae4c69bfa4a490d,1
e0411af379e042a48bdbca9f8dc45a79,1
a5dc3586f38d43a490ed88bb9bb30971,1
60e5c625efbc484f841b4d11954a2261,1
b80b2f023a904e7790802b9d5e264fe0,1
c78aea753d0d414882e170f73c6fec10,0
bb21fd4fb2da4f06b2929b42f6b8fd19,0
1dc79725513c43ab8692ca2ec0887c78,1
39ad1691cff24742addd53895cc333b4,0
fe5220c5ff3a4f8bbe9448c9544e30f1,1
9bd36568b7ec4ab1ab5ee6e23cbfa0f1,0
adf526258a4a43d1b7427d0e312b152b,0
47a6304d7bfc4f7c914a4a6b27e5084d,1
e27494d2a33542728351f15ae86c8e30,1
427d7bd3cf864e39befd7bb728a865d3,0
4d24efbec2ec4517a809fba0b73f927b,0
b0a9c3e5d2db4d21a9a68af32c9a7818,0
e992761fc7484fa4b355d23adfe211bc,0
ed441dac5e174b9c999b06140f86bce5,1
e9a8826a40764a14a6e19f82a0346f99,0
69d65e6225d148fa8a71f37c9228d0da,1
26e6fc37c38a4b4db8f4b534a46af5af,1
1b88e7ba58a4482dac9953b98d4719f8,0
443efcfdcc1d4fb1be633c826cb95a63,1
6fe9514d3acb43ad9e727dae2097bdec,1
400c32867e2c4b54a9d121364f8d6800,1
40156fcd76434549b429b55b3a7d7f95,1
56e144b5bef1452ab06727eab099b610,1
9dabdb55a3804a52b1d76a39bc3c6a0e,1
34770fe72bcf4e0690c15dd265a46e99,1
0d1fd25f8e22453397e4bc156c201b65,1
6f7ebb4d0dc04a9a9e0c4776c8ff3c91,1
99c3aaf7dbe542ccbb27649f957ac5d3,0
57f096a848e44440ac2f1206cf4ff88e,1
b25d682ebed74776889ddd5b3ef5add3,1
b9d1de65ed6746a0adbfb74f463a4618,1
834c93f49fe94eeaab0563690270d199,0
ec8f0ff3d70547c1860eb305a007bb3e,0
386216b10fba4f4e95b13be7847a1e1a,0
69cac8a2795e4129aa7cfac0eb216454,1
45db060aaf6b4a229ac849613d09ff9e,1
7e895dccc35b409dae4bd8066ab87e84,1
5c21f64d74d34981a0d88b4a8d353b97,0
478c5cdc9247406b94efd4c61f1a0976,1
84d673b205cf45dbb48beb219e582a05,0
3b338aefaf8445bb909dc93cbdd440ef,1
c7aed5b56eda4ba580d0ad479ec24f40,0
35a1f0ab79984498963d46297cc6d152,1
3e3093c365c542919fc2652d08a4ef18,0
c56ff68076e0402690d59d4ba7b5f845,1
f9f3bdd291c642c79a391c1aff7ea343,1
ba064f5f3dde4164bc7bc03814e4226a,0
c23d059b73d645e3b82fec0936fbc444,0
e9ce06496bd64f058ed065391a5d9007,0
e038811ff9fe46559b6899b82d5ba793,1
1858289c69cd4e87a6199d84eb3e147b,1
492ac453c7b0451aa884949c7144cbb1,0
08f16557d6cf4ca896553a50961a824f,1
fc43c065a4354a19a0c1aeef7cf0dadc,0
9d39f795b62d44088097d4160dc4494f,0
5f7a60383c5d4c4cb7b18cb26a2d46f5,0
d180a644cd264105b6e96ffbd4cb7184,0
22c14cc4e94b4034b25a88bc28edab3d,0
9f8f5aef545441f38ff08813ee3ea5a8,1
7b6fbe915f0a4ca782fa4651b64cf3f8,1
d3687f4df123445f81fefd3830bb7fb8,0
8012c586664644f291f534572b3faf57,1
26f7d63463f440c1a5cf17d268472c77,0
f2fe571dd78e4b0e8d01239a8fde27ce,1
ba774ea7a71e403780e9ddf9ea41652b,1
703da3f0f1a34b76bad6b86f3eb291a8,1
8212f58cd86846a98ed5e7fb3f077269,0
d8c263a919644f4c9c00cad23526f31e,0
c081012b3930421fa55c347747d031df,0
4bb7951ce217461ebd30c52f39792f75,0
c65254bc33c343ca9a96265b22d41e56,1
4cf0704218a34b7398e3f29ff0862a1d,0
5bbaa433caf54ee09f531d1960534c29,0
d03504c4985b42e881832cd4b064ca80,1
273079a76183412c87bae82b70d6177c,1
7b6d2cc34c704f1cb1241cc2ff48b4a6,1
d47910c6013142d1acdcfaf14c83b417,0
5b1e5aac5a55466a8ac76a47bd5a5e70,1
c6004fc3c3fb4389ab8462759df64fab,1
